Id,SalePrice
2658,135226.78741146292
2718,159751.76956960573
2414,217214.99809973082
1989,97282.44972966581
625,169340.09855217926
333,81835.03114343116
1327,109995.81868328193
858,153673.141262324
95,180194.8016624468
1568,161164.01692812593
2482,147757.94818852792
1364,107342.41522836941
2584,137938.99953762372
818,276280.99152804946
2673,148559.88033924854
2089,107353.5589438939
1297,131861.1055795555
790,121327.87448047471
2616,190070.58537372347
720,202896.5447932003
222,163148.87991333046
557,135377.58296004936
1148,185557.73475264647
2766,166988.92076777449
534,180165.1002655593
1452,122650.06630043141
630,108311.90617872738
2648,107126.83960523074
125,167978.80986869519
1904,80438.04792538978
1670,116033.1482145096
756,98713.80605070303
717,240552.85979137523
1032,149377.09882129214
852,214066.844893022
1731,170611.5114614691
2639,112303.07514660234
2071,97010.10038508386
1267,123500.99743766844
1851,198814.91083830615
567,155003.31715398259
2439,209393.018448302
1898,155138.85768799487
647,135070.94985541672
2256,222802.9124716155
979,88585.61497478046
1444,225465.73038290138
2485,111306.38546985076
157,134129.16246522145
88,122203.85380577107
2003,96540.25611236443
186,222675.72992489985
1425,252510.4049513157
2695,119716.13056942204
738,107467.8034640904
395,157524.16589558174
1353,174065.15744844204
1878,140333.69080540785
390,143082.82091734864
1456,230593.56000314778
1103,320152.49799295765
1387,103255.23827777951
2070,159703.1663075422
1199,159758.76840518718
2479,169225.13420448414
501,318264.7982035856
2362,88694.12539953079
1718,214845.48102143133
2188,94600.17302642543
1483,147719.90605502596
2557,101730.4287164433
437,354709.15450390236
2224,205360.7410839798
1628,167335.31506890073
397,143225.1296930944
587,194112.45165382003
971,134261.02684135054
2611,119909.19392676983
1887,98281.57910220537
2399,374900.95113684476
2148,194358.3020621807
304,99822.15269259078
1997,120792.0759511256
2817,116440.76710451186
1431,208599.90862902254
427,341103.85746511153
263,127763.20256333244
598,157102.30130289053
2895,245019.45525575514
687,146179.36513050296
1822,138127.44729629462
2191,107559.31465907853
179,118979.08858988066
1009,224095.76619185996
2010,127550.77222961618
1991,127165.19014311518
1411,168660.67102346223
1721,245486.10263887938
1144,190288.29757430882
593,221815.6228245885
575,315735.14121557365
1249,174421.24518802855
1604,120219.88107907826
1064,492534.7191817489
1923,152552.68819625417
1988,116415.73830031535
2325,165727.25924390976
114,201042.07607925974
2700,189521.8963825409
217,147366.56174793752
343,172095.08931570034
386,235322.62214899788
2005,132902.61707448648
2908,143505.13535200924
1814,229631.33504862
2446,551863.2298386443
208,130343.90272278711
1679,105732.26784655459
822,333666.33758017235
6,190794.03498223927
1781,410300.686241072
2397,303086.89126685925
2340,313749.25690384576
1618,175202.88706647657
2843,104915.82928633515
1061,374683.13425584004
2786,130186.97989966649
1935,139378.41461974056
1341,128814.95879312468
521,278425.40175712307
2136,128732.7218940448
996,208834.8933202374
227,140245.51801551698
135,179775.3287748802
1167,165493.08405864492
294,255771.1666083876
1776,205149.297704618
540,166010.8387333816
1717,214843.9152552976
2303,138222.2987743268
116,179497.09707656765
127,147424.29060861233
1371,120680.74838852177
1014,166933.3677157084
1507,109270.44094119935
702,133119.3825061241
750,144338.2246295551
261,143398.3825985236
1559,81357.56066804154
577,229293.96975858262
2812,197976.46685496
2080,156207.94842698902
1368,110759.27197726052
2376,123426.8727698669
659,105064.81620717492
1235,129440.44214187359
332,63860.746426972415
1917,136935.93079604438
2094,256122.36861766293
1460,262114.23032196658
1471,217083.3334820085
1509,118092.98982738575
1922,128036.63032286121
433,507013.7219344133
460,267328.0201765266
1116,248153.6366552597
1137,166939.39655118872
53,170230.8532940703
2354,264030.57048227417
1475,204124.18788877875
1761,590177.6975020361
842,137506.71449650437
2739,188866.01482205204
2509,149523.3681625903
1007,208440.62788416413
2610,177482.97318981987
1952,83856.37674295242
2719,158708.34748787477
2921,67259.19169420212
1966,148208.0417234194
292,119451.68199340024
1204,183204.59183699635
1829,261764.42639595736
2419,185321.24542017482
391,141565.2240926025
798,107972.86946090484
481,199231.91525610772
193,196887.97276883243
